id_EXIST,lang,text,gold_label,gold_label_name,predicted_label,predicted_label_name,error_type,correct,gold_soft_NO,gold_soft_YES,yes_votes,no_votes,vote_pattern,disagreement_group,predicted_NO_probability,predicted_YES_probability,confidence,margin
300347,es,@AlksandrSolz @angelgerar93 Podría ser pionero en masculinismo.,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.46945464611053467,0.5305453538894653,0.5305453538894653,0.061090707778930664
300352,es,Y yo defiendo q soy muy ruda muy activa pero la otra noche me agarro esta piba y era su bitch mami haceme mierda dale,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.38743368945818213,0.6125663105418179,0.6125663105418179,0.22513262108363574
300358,es,@Taiytotsuki1 Me gustaría follar más pero es que los bonsais me quitan mucho tiempo.,0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.2650400023150443,0.7349599976849557,0.7349599976849557,0.46991999536991136
300359,es,@clitfreaks @Andres54167596 Soy muy cortado aunque me gusta masturbarme viendo como se follan por el culo todavia soy virgen me gustaria follar a un pasivo gracias,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.16996438324239155,0.8300356167576085,0.8300356167576085,0.660071233515217
300382,es,"@Causa1936 Pues un crack la chica, eso sí  es una mujer empoderada: a las bravas y contracorriente",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.21864066179515904,0.7813593382048409,0.7813593382048409,0.5627186764096819
300384,es,@Expresoec Todo es mejor que quedarse en ecuador bien por ella!!! Todo el éxito del mundo Denisse mujer empoderada 💪,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.46703353327712616,0.5329664667228738,0.5329664667228738,0.06593293344574769
300390,es,"@fcpa1606 @dortega_g @escplus_es La canción la han compuesto hombres que la han colocado ahí, han creado un producto eurovisivo, y hasta el vestuario lo ha diseñado uno, osea que de mujer libre que hace lo que de la gana tiene poco",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.49655452391180255,0.5034454760881975,0.5034454760881975,0.006890952176394904
300400,es,frisones caballos y outfit  mujer 🐎👩👖🇨🇴 estilo ranchero cabalgata caball... https://t.co/MS4LHmCphk a través de @YouTube,0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.32783520221710205,0.672164797782898,0.672164797782898,0.3443295955657959
300402,es,"@Sassizavala Sassi una hermosura de mujer,saludame soy tu fan ☺",0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.2795552611351013,0.7204447388648987,0.7204447388648987,0.44088947772979736
300406,es,"Este proverbio nos recuerda que muchas veces es aún más honorable que un hombre deje de esforzarse en esa práctica.En muchas circunstancias se necesita un hombre de honor para detener la contienda, pero cualquier insensato puede comenzar la contienda y continuarla.👇",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.4715844392776489,0.5284155607223511,0.5284155607223511,0.05683112144470215
300413,es,"Es que me tengo que reír cada vez que una niñata critica a los que tenemos 20 y pico porque nosotros podemos permitirnos los álbumes y conciertos que queramos, mientras que ellos dependen de sus padres y si aprueban los exámenes de cono 😭 https://t.co/yD72df2TcS",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6047254260129846,0.39527457398701543,0.6047254260129846,0.2094508520259692
300414,es,"https://t.co/IBe7WFRhYqComo guionista de esta obra de arte quiero pediros a todos que lo veáis y me deis vuestra sincera opinión, menos la de Laura que es una niñata envidiosa que no ha dado un palo al agua en su vida",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5710289478302002,0.4289710521697998,0.5710289478302002,0.1420578956604004
300415,es,"Algunos hombres me quitan la esperanza de seguir pensando “no todos los hombres son iguales”, pero es que salen con la misma mierdita",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.4599306857544592,0.5400693142455407,0.5400693142455407,0.0801386284910815
300416,es,"Mi bella amiga, apasionada,fuerte, sensitiva, pero sinsuerte a la hora de elegir con quien,como puedo explicarle que no todoslos hombres son como los que ella haelegido, los hay peores y mejores, pero debe aprender a contenerse y estudiar,donde darse un chapuzón sexual1/2",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3601487874984741,0.6398512125015259,0.6398512125015259,0.27970242500305176
300417,es,"@SosAtrevidita Por un lado no todos los hombres tenemos los mismos niveles de testosterona, pero seguro mas q una mujer, y por otro es un factor, tbn esta la educación, infancia, entorno, referentes masculinos, predisposicion genética, trastornos mentales, etc",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5471430583936887,0.45285694160631124,0.5471430583936887,0.09428611678737747
300422,es,@ava_draw @coronelmila__ Es que escribes bien... para ser chica😉,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5391903794294369,0.460809620570563,0.5391903794294369,0.07838075885887391
300423,es,Pero este no es un shonenEs mahou shoujo y cómo no es lo suficientemente femenino para ser chica mágica y no lo suficiente masculino para ser Tuxedo se jode que (? https://t.co/eT7pZDyXwn,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.26459378004074097,0.735406219959259,0.735406219959259,0.47081243991851807
300431,es,"La gente que come el chicle con la boca abierta? 🥴 Amiga, pareces una puta vaca pastando. Iiiiiiuuuuuu😷",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.16904451939330936,0.8309554806066907,0.8309554806066907,0.6619109612133813
300438,es,"No olvidemos que la mitad de la población mundial ha realizado históricamente labores reproductivas, las cuales han sido invisibilidades por el patriarcado  para sostener un sistema injusto y desigual. Que no me desampare la conciencia feminista ni la conciencia de clase.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3850760093376642,0.6149239906623358,0.6149239906623358,0.2298479813246716
300441,es,"@ManuelaHidalgoQ @4ltermusa @BraisCalvo1 @elperiodico Y también hay hombres con pelos en el pecho, Misóginos de pro, violentos de natural, aprovechando la ocasión de su vida para amedrentar y pegar mujeresMi 'espíritu maternal' está siempre con las víctimas, no con los verdugos, lo siento, pero no",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.2367684472570286,0.7632315527429714,0.7632315527429714,0.5264631054859428
300445,es,"Twitter be like: esta persona y tú compartís mgs, rts, puede que algún mutual, y puede cuentas seguidas, so... voy a recomendarte un tweet suyo que tenga impacto... Toma, unas tetas y una polla.",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5152926156099209,0.48470738439007904,0.5152926156099209,0.030585231219841857
300446,es,Twitter significa llorar por ver a una pareja de gays casándose y siendo felices y una polla aleatoria dos tweets más abajo,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.4613755941390991,0.5386244058609009,0.5386244058609009,0.07724881172180176
300447,es,"El lobo Carrasco si puede le come la polla a Messi a dos manos, que cansino",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.7309671858241316,0.26903281417586844,0.7309671858241316,0.4619343716482631
300452,es,"@PSOE @Adrilastra La prostitución forzada, el proxenetismo, el rufianismo, la trata o como queráis llamarlo, ya está contemplado en el Código Penal como delito. Lo que no se debe ilegalizar, sea o no moralmente reprochable, es que una persona disponga de su cuerpo libremente.",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.3705698251724243,0.6294301748275757,0.6294301748275757,0.25886034965515137
300456,es,Esperando a Divididos por primera vez veo un show de Nathy Peluso...te puede gustar o no pero tiene una fuerza de san puta y una banda impresionante.,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.48816871643066406,0.5118312835693359,0.5118312835693359,0.023662567138671875
300457,es,@totalplaymx A ver a qué putas hrs https://t.co/glaDkAH2RZ,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.3413940275546329,0.6586059724453671,0.6586059724453671,0.31721194489073423
300464,es,Es literalmente romantización de relaciones abusivas pero ahora en live action🤪🤪🤩🤩,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.6005919992747307,0.3994080007252693,0.6005919992747307,0.20118399854946145
300473,es,"@Dekar_87 En diseño es muy parecida, pero cambia en varios detalles (y se nota que es mujer).",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.32825350761413574,0.6717464923858643,0.6717464923858643,0.3434929847717285
300477,es,"Siempre y lo será una mierda, con su transfobia, machismo, homofobia, sexismo, xenofobia, y los personajes insoportables, y la gente tienen el cerebro tan pequeño que aprenden gilipolleces https://t.co/QyxKK4YDnZ",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.4476688935658006,0.5523311064341994,0.5523311064341994,0.10466221286839877
300478,es,"Personas con capacidad de menstruar,  incluye tanto a mujeres (personas de sexo biológico femenino, como de igual identidad de género), y a personas trans o no binarias. Personas que nacen con una base biológica femenina, pero que su identidad de género no condice con su sexo.",0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.4917293938479008,0.5082706061520992,0.5082706061520992,0.01654121230419836
300482,es,@AnaBiyJose @fuerte_domador Que combinación El rosa con tu cuerpo Sensual lista para hacerte un buen sexo 😈,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.6596000790596008,0.34039992094039917,0.6596000790596008,0.31920015811920166
300484,es,"@radioconvos899 @pasaroncosas899 #miercolesdegrieta 100 % papel, los que usan libro electronico, seguro practican sexting, es decir, no la ponen nunca, aparte de que libro virtual me suena a cositorto.",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6778777241706848,0.3221222758293152,0.6778777241706848,0.35575544834136963
300487,es,"Un hombre fue aprehendido por un caso de ""sextorsión"" contra un linqueño-La víctima es un hombre de 69 años.https://t.co/8iYjzKUuHU https://t.co/I5CV9s1l3v",0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.47902609470408875,0.5209739052959113,0.5209739052959113,0.04194781059182251
300500,es,"@dama_prohibida Entonces tienes dos soluciones cuando de amor se trate: ir con el sujetador de otro color, o directamente, ir sin sujetador 😈😈😈",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6414699936789271,0.35853000632107296,0.6414699936789271,0.28293998735785414
300501,es,"@PoliciaHorny posibles a los tuyos. Por eso megustaría que si podías pasarme unafoto de ellos sin sujetador ni nadapara enseñárselos al cirujano, y quequeden lo más parecidos posibles alos tuyos.Espero que puedasayudarla, un abrazo fuerte",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.6818980181782847,0.3181019818217153,0.6818980181782847,0.3637960363565694
300506,es,"@ESTOESCLASE @IreneMontero Ahora ya no habrá un techo de cristal, ahora habrá un abismo menstrual.Están las tontas, luego las muy tontas y luego las cajeras del Saturn convertidas en Ministras por la vía conyugal.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.41653137655275674,0.5834686234472433,0.5834686234472433,0.16693724689448652
300508,es,le dije a mi mama q el lavarropas me hizo agujeros en una polera el otro dia y me trato d loca y dijo q seguro se engancho en algo con cierre y hoy me vino a decir tenes razon Y ME TRAJO UNA DE MIS REMERAS FAVORITAS CON UN AGUJERO EN EL MEDIO DEAS TETAS ME VOY A PEGAR UN T,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3038778305053711,0.6961221694946289,0.6961221694946289,0.3922443389892578
300510,es,"@QuejicaDonaa Si tuviera pasta, entre las tetas y las rodillas, me haría nueva😂😂😂",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5395083588215219,0.460491641178478,0.5395083588215219,0.07901671764304391
300520,es,El periódico el espectroEl diario de la santa muerte              Noticias 17/5/2216/5/22 inicia un día sin mujeres manifestaciones por las mujeres periodistas mexicanos asesinados el presidente AMLO el cacas va sufrir las consecuencias de su ineptitup,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5435712337493896,0.45642876625061035,0.5435712337493896,0.0871424674987793
300526,es,Si en España se implantara la pena de muerte se terminarian los delitos de violación y de abusos sexuales. https://t.co/3cznAQnfZV,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3755095191148067,0.6244904808851933,0.6244904808851933,0.24898096177038664
300529,es,"@RaulZamudioraul Los cómicos amenazaron que esta semana iba El Especial del Humor, Risas y Salsa y además el Chavo , pero nunca dijeron que también iba la Serie Rosa, con el capítulo Violacion sin Resistencia!! Buajajajajjaja",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6902950796397007,0.30970492036029934,0.6902950796397007,0.3805901592794014
300531,es,Increíble la cantidad de plata que nos está sacando esta mina cuyo único mérito fue llorar en cámara denunciando violación. https://t.co/pAdzTBtfBn,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5491947964073778,0.45080520359262216,0.5491947964073778,0.09838959281475562
300536,es,🗣️ Móstoles guarda un minuto de silencio en condena de la violencia machista👉🏻  https://t.co/PxipLt75Lv#⃣ #LaVozdeMóstoles #25DeMayo #Móstoles #ViolenciaMachista👥 @AytoMostoles,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6651871403940236,0.33481285960597634,0.6651871403940236,0.33037428078804726
300543,es,"@QuePasaEnSN @DrManueldelaO Así como Debanhi se cayó en la cisterna sola y se violó sola, así le volvió a salir otra apéndice al Bronco… así los milagros del Nuevo NL",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6741728387526523,0.3258271612473476,0.6741728387526523,0.3483456775053047
300546,es,soy una zorra por el kayn el mayor jodido smash de todo este juego https://t.co/c8O76REHuO,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.2084291341432671,0.7915708658567329,0.7915708658567329,0.5831417317134657
300548,es,"@srthouston Me lo estoy perdiendo y no estoy nada bien. Mis ganadors: @EvilQueenGH @AdriReality y tú, por ZORRAS!! 💖🏆🦊",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.7416613101959229,0.25833868980407715,0.7416613101959229,0.4833226203918457
400001,en,"@Mike_Fabricant “You should smile more, love. Just pretend you’re a Tory opening a food bank. We’re only living through the worst #CostOfLivingCrisis in living memory, so it’s all a bit of a giggle. Cheer up, darling, it might never happen!”#EverydaySexism https://t.co/Y3ieWbX2Gc",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.47518742084503174,0.5248125791549683,0.5248125791549683,0.04962515830993652
400008,en,@ReproRights @AbortionStories Getting Twitter harassed for pro choice . https://t.co/koF92Bs3Cy,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.7974845408643645,0.20251545913563546,0.7974845408643645,0.594969081728729
400014,en,"What more would you add?(NB: This particular conversation topic is about women &amp; girls. The men &amp; boys conversation topic will be discussed separately, and if you’re gonna notallmen on this thread, then you really don’t know or care about women &amp; girls at all…)",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3852628469467163,0.6147371530532837,0.6147371530532837,0.22947430610656738
400021,en,I sincerely wish the US was this progressive on women’s rights. #stopstreetharassment #MeToo https://t.co/rc9D1jHnOZ,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.6063922824380482,0.3936077175619518,0.6063922824380482,0.21278456487609643
400029,en,#GOP raising Taxes and controlling #WomensRights  #RepublicansAreDestroyingAmerica https://t.co/IaK0pLAQHx,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.7901068204705012,0.2098931795294988,0.7901068204705012,0.5802136409410024
400030,en,Freedom convoy Toronto waving Pro-Life flag.They're living in the wrong decade. #WomensRights https://t.co/MxAOJlXsVJ https://t.co/cDVn9Iba6Q,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.867047480764835,0.13295251923516507,0.867047480764835,0.7340949615296699
400034,en,Nearly 10% of students will encounter sexual misconduct at school. #massexodushttps://t.co/J5B9KHS39w,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.557884828981305,0.44211517101869496,0.557884828981305,0.11576965796261002
400044,en,@5heriBr0wn @stinkythinktank @nubbin00_ @MeganMcD411 @wellroundednut @frggystyl @HauntedJennifer @normhotchkiss At first I was scared of him. But after some stalking I found out about his artistic side. Then I realized he can be sweet and salty. Like a good treat. He gardens too.About as good as a man can get.,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6458078237886534,0.35419217621134663,0.6458078237886534,0.2916156475773068
400045,en,"@ParadeofOne @AndiHoppy @AndreaWolper singers. The “plays as good as a man” bullshit got thrown at Melba Liston, Lil Hardin is erased from a lot of history, Carla Bley doesn’t have a national holiday in her honour.",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.6859582458150909,0.31404175418490904,0.6859582458150909,0.37191649163018187
400050,en,@spidertannies @0x1_romantic I THOUGHT WE WERE TOO!!! WHAT HAPPENED TO LONG HAIRED ATTRACTIVE GUYS MER,0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.47529466523842023,0.5247053347615798,0.5247053347615798,0.049410669523159534
400051,en,"@realwilliamN @Tukatara @hasanthehun @jordanbpeterson It’s called identity politics and subversive culture. Yes, they are trying to upend cultural norms of what they view as “traditional”beauty standards by attempting to redefine what constitutes attractive and displaying controversial images in order to virtue signal.",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.8574639558792114,0.14253604412078857,0.8574639558792114,0.7149279117584229
400063,en,"i hate when people stare, like yes bitch i’m pregnant and what???",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.321675737004026,0.678324262995974,0.678324262995974,0.356648525991948
400066,en,"Tankie Centricide:-HE SCREAMS FRENCH PERSON RAISED BY SLAVIC FAMILY-he just like me frfr-has may 68 posters in his room-bitches about ABSOLUTELY EVERYTHING like only a true french would-""ancom listen to this banger"" and its either katiusha or l'amant de st jean no inbetween. https://t.co/oFVTlcCtsz",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5093692389318574,0.49063076106814263,0.5093692389318574,0.018738477863714742
400068,en,"Remember, Amber Heard shows us why you do not ""believe all women""But you also do not blame all women.Judge individuals individually.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.283775269985199,0.716224730014801,0.716224730014801,0.43244946002960205
400079,en,lmao the people that call me sexist: https://t.co/tufeC9Yfci,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.44746893644332886,0.5525310635566711,0.5525310635566711,0.10506212711334229
400099,en,"Okay legit what is the point of adding Uroktor, Zamites, or Jagras in MHRise if you arent gonna add Agnaktor, Zamtrios, or Great Jagras. What a fucking cock tease. Actually disappointing and a wasted opportunity.There's even a baby Tetsucabra but no big Tetsucabra? Why.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.33607415341888947,0.6639258465811105,0.6639258465811105,0.32785169316222107
400110,en,You don't deserve access to your putrid penis ever again. #Chastiy #Beta #BetaMale #MaleChastity https://t.co/hgqAxydJqX,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.389725923538208,0.610274076461792,0.610274076461792,0.22054815292358398
400112,en,@Lucesheffield @JuliaPa28346879 What is 'difference feminism'?? Never heard of this before.,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5254061378659647,0.4745938621340353,0.5254061378659647,0.05081227573192937
400120,en,"HE’S FINE. He’s fine, Keiji is FINE. My friendly policeman dumb blonde is OKAY. I’m not delulu.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.25203943252563477,0.7479605674743652,0.7479605674743652,0.49592113494873047
400139,en,Join us tomorrow at 2pm for our Is Office Banter Ok? session. Come along to this informative session on how everyday sexism impacts on people and learn more about the Me Too campaign.,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5967190443491651,0.4032809556508349,0.5967190443491651,0.19343808869833024
400148,en,"18-year-old Female Killed in Brooklyn home, boyfriend in custodyhttps://t.co/HofoYU2yRI",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5392001706600138,0.46079982933998614,0.5392001706600138,0.07840034132002766
400150,en,"“Gestures that reduce but fail to eliminate male physical advantages do not provide fairness in a female-only category that is designed to exclude male advantage”Even if testosterone is totally suppressed, male advantage remains.. https://t.co/QOMKqchr0m",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5127698183059692,0.48723018169403076,0.5127698183059692,0.025539636611938477
400153,en,@CarlBoylin @midgetmummsie Maybe counter that tweet of feminazi Barnet with a 'table tweet' without the limited seats.,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3581673502922058,0.6418326497077942,0.6418326497077942,0.2836652994155884
400154,en,@GonzaloLira1968 The Feminine Mystique. It has cost a lot of men a lot of money over history. Quite the commodity. 👍,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.4052803693628201,0.5947196306371799,0.5947196306371799,0.18943926127435984
400158,en,"Sure, I'm all for feminism, but did they really have to call themselves ""Seneca Women"" when they have nothing to do with the Seneca Nation?",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3965356170098667,0.6034643829901333,0.6034643829901333,0.20692876598026655
400173,en,"Amazing that the GOP is trying to take away our ability to dispose of a bundle of cells that are unplanned, a result of a traumatic experience or dangerous for a woman to carry but as soon as those cells are an actual child, gun rights are more important than the child's life.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.45303964614868164,0.5469603538513184,0.5469603538513184,0.09392070770263672
400176,en,"This is your reminder that you can be child-free woman without having to be a workaholic career climber to compensate, as capitalist media suggests. Neither motherhood nor employment status define your worth.",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.41741224631144086,0.5825877536885592,0.5825877536885592,0.16517550737711834
400185,en,"“I mean I do, but… wouldn’t it be fun to get gangbanged together~?” https://t.co/lNRZ9z53VL",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.35206425189971924,0.6479357481002808,0.6479357481002808,0.2958714962005615
400187,en,@LogicalFallac18 @LBC Sex* as in 'gender' harassment is what they are inferring.,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.36189923768935317,0.6381007623106468,0.6381007623106468,0.27620152462129366
400188,en,"@BBCYaldaHakim Kabul: Islamic Emirate of Afghanistan has announced the end of co-education in the country, citing ""gender harassment"".Female students will attend universities on Monday, Wednesday, and Saturday while Tuesday, Thursday, and Sunday are fixed for males.",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5282897038287101,0.4717102961712899,0.5282897038287101,0.0565794076574202
400194,en,"""The violent antifeminism of a far-right movement that sees ♀️ principally as vessels for breeding a new white generation expresses itself in a fixation on a return to “traditional” gender roles""Worth every minute to read - take 5 min out of your Sun👇https://t.co/zkdWPpIlzZ",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5721327662467957,0.42786723375320435,0.5721327662467957,0.1442655324935913
400195,en,"@MrsGreyBull @Miriam2626 Ah! Look! Gender roles are back, too! The don’t believe their own lies.",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5827674692044417,0.4172325307955584,0.5827674692044417,0.16553493840888328
400199,en,@EyemotionFandom How did we reach a point where blonks are having the audacity to talk about yoongis rap do y'all see who you Stan ? Are y'all ok ?? Your girls can't write can't deliver can't come close to bts's lyricism tf are y'all getting brave for ?? Fashion deals ??,0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.3046906772071527,0.6953093227928473,0.6953093227928473,0.3906186455856946
400202,en,@Catoishere @HatClub @RahnniFitteds That gold digger is nice but the picture and set up for them are elite. Pinwork is like the revealing of the Mona Lisa. Always a work of art.,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.7749572262142436,0.22504277378575646,0.7749572262142436,0.5499144524284871
400210,en,Dear @starwars fans Can we not harass talented actors of color? Stop being racist douche nozzles. This is why we can't have nice things. Moses is a badass inquisitor and y'all can't handle her badassary. https://t.co/bczGdn6evx,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5132813453674316,0.48671865463256836,0.5132813453674316,0.02656269073486328
400231,en,Mr Balls i would like to fuck https://t.co/FhFiq7Hamj,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3939762946353134,0.6060237053646865,0.6060237053646865,0.2120474107293731
400237,en,@BoopBepp @Helloth07860784 @Bronwen85 Yup I hate when men rape and kill women. https://t.co/MyfVPu6THd,0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.17329113642626187,0.8267088635737381,0.8267088635737381,0.6534177271474761
400238,en,Calls to clean up Parliament's laddish culture after MP's porn shame https://t.co/3AC2ArWrjF via https://t.co/LiNou8Ixhu,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.645954966545105,0.354045033454895,0.645954966545105,0.29190993309020996
