id_EXIST,lang,text,gold_label,gold_label_name,predicted_label,predicted_label_name,error_type,correct,gold_soft_NO,gold_soft_YES,yes_votes,no_votes,vote_pattern,disagreement_group,predicted_NO_probability,predicted_YES_probability,confidence,margin
400243,en,"Ladies, don't have a miscarriage in Louisiana! If you do, in addition to probably having your friends and family sued by some opportunistic yokel, you'll be charged with murder.  https://t.co/6JtnjUCkLC",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.3581472635269165,0.6418527364730835,0.6418527364730835,0.283705472946167
400244,en,@Girlw0ndr I like that a woman acting like a lady thank you,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.2089591504478328,0.7910408495521672,0.7910408495521672,0.5820816991043345
400247,en,@gokunaruto3000 Idk wtf you looking at 😂 one looks cgi the other looks like a woman painted green,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.38714643159072304,0.612853568409277,0.612853568409277,0.22570713681855392
400267,en,@duarteamanda Ya know…it’s crazy Roe v Wade initially started because a lie about black men. Here we are 50 years later we’re still catching strays because of what white men do to y’all. The black misandry is real no matter what party dems or republicans. https://t.co/VAmb4XDMLu,0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.4121485948562622,0.5878514051437378,0.5878514051437378,0.17570281028747559
400274,en,"""not all men"" u are absolutely right because steven grant would never treat me wrong",0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.49464836748550134,0.5053516325144987,0.5053516325144987,0.010703265028997322
400276,en,"not all men look good with beard btw, pls stop trying to grow it out🫣",0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.4859694242477417,0.5140305757522583,0.5140305757522583,0.0280611515045166
400295,en,"@tuckednuts Notice something else tho…Almost every single one, is a man. That’s such a fucking problem that this is how some men believe they should let out their angers and hatred. This society needs to do better, it does not even benefit the men. Patriarchy/misogyny fails everyone",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.3863448270353778,0.6136551729646222,0.6136551729646222,0.22731034592924443
400306,en,Part of the experience of being a black man is dealing with the penis envy &amp; gossip mentality of other races of men. We just be chilling &amp; they be hating for no reason. It's definitely something that stays in the back of some of their minds. But men in general get along very well,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.40468454360961914,0.5953154563903809,0.5953154563903809,0.19063091278076172
400339,en,"@SamiMac7 @SBSNews Be as feminine, masculine, &amp; the whole range of human expression that falls outside those two stunted sex-role-stereotypes (gender), in whatever body you were born in. But sexed bodies have ramifications, especially 4 females, &amp; transgressing those boundaries are dangerous 4 ♀.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.4889621138572693,0.5110378861427307,0.5110378861427307,0.022075772285461426
400340,en,"@LadyDoctorSays I'm not a sexist at all, women should be empowered, roe v Wade is the law of the land, but I'm so confused.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.2935680361518849,0.7064319638481151,0.7064319638481151,0.4128639276962302
400341,en,"@Amer1can_Barbie Exactly how I feel. I’m gonna be alone for sure, it’s almost sexist/racist/whatever else ist just to ask this anymore",0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.4623392660122891,0.5376607339877109,0.5376607339877109,0.07532146797542177
400343,en,"""Calling A Man Bald Is Sexual Harassment"" https://t.co/MiSGkB89bs via @YouTube",0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.40692734718322754,0.5930726528167725,0.5930726528167725,0.18614530563354492
400345,en,"@jakeshieldsajj Elon Musk was asked to comment on a sexual harassment story at 9am, asked for more time, and a couple hours later announces he's a Republican and they're going to attack him for saying soand you stupid motherfúckers ate that shit up with a spoon",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.34845101833343506,0.6515489816665649,0.6515489816665649,0.3030979633331299
400371,en,I’m just a pretty little freaky black slut who wants to be filled up with cum and treated like a princess 🥰 Look at the view 🥵  scenes from my first scat video :) #nsfwtwt #blonde #babygirl #creamyebony #creamypussy #daddysgirl #horny #ebonyteen #slut #useme #dmme https://t.co/EVIBF3apqp,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.2191024524775935,0.7808975475224065,0.7808975475224065,0.561795095044813
400406,en,no one agreeing with my tits boobs cunt and puss tweet- WE ARE FALLING APART AT THE SEAMS,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.2382195733916505,0.7617804266083494,0.7617804266083494,0.5235608532166989
400409,en,@UberFacts Today’s women eye makeup. And those nails too.,0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.44510483741760254,0.5548951625823975,0.5548951625823975,0.10979032516479492
400425,en,@bhargavtata0 oh so now u can’t understand women’s words??????,0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.3103514128713958,0.6896485871286042,0.6896485871286042,0.37929717425720844
400428,en,the question is do i wear the very short skirt that literally shows my ass with kneehighs or opt out for a short 🤔,0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.214541494846344,0.785458505153656,0.785458505153656,0.570917010307312
400433,en,BUT YOUR GIFT IS WASTED ON ME???????? SHUT THE FUCK USPSNWOMSKW THATS WHEN I JUST STARTED BAWLING THATS WHAT SIMPLY DID IT FOR ME HE’S SO VULNERABLE AND OPEN IN LITTLE FREAK IM A FUCKING MESS,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.42976852832845025,0.5702314716715498,0.5702314716715498,0.1404629433430995
400435,en,@Conservativeind @Vixen95Trish ?? Wtf?Don’t stress Kimberly I’d treat a man the same way - extremely poor effort to defend your grifting off vulnerable people.,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.4676512162477503,0.5323487837522497,0.5323487837522497,0.0646975675044994
400440,en,@CheriJacobus My new favorite meme is the pregnant woman driving in the Oklahoma HOV lane telling the state trooper who pulled her over that she is driving with another person..,0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.458740234375,0.541259765625,0.541259765625,0.08251953125
400443,en,"@jedizor0 I am non-binary and also lean into my femininity, most of the time I am content with being afab &amp; being seen as a woman &amp; embrace it. Other times I simply want to be a genderless thing that exists.",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.40520313947182063,0.5947968605281794,0.5947968605281794,0.18959372105635874
400446,en,"Feminism VS Womanism""Hudson-Weems identifies further differences between womanism and feminism being; womanism is ""family-oriented"" and focuses on race, class, and gender, while feminism is ""female-oriented"" and strictly focuses on biological sex related issues women face."" https://t.co/D5p9VCPTmn",0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.4910327196121216,0.5089672803878784,0.5089672803878784,0.017934560775756836
400449,en,"@CrossrdsCMG Yeah, women are getting just as bad. I've noticed it anyway, I'm sorry people are sending you stuff like that, it can be so gross!",0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.1907588243484497,0.8092411756515503,0.8092411756515503,0.6184823513031006
400450,en,Yo I swear  sagittarius men and women are the funniest 😭😭😭😭😂😂😂😂😂😂😭😭😭😭😭,0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.4646514654159546,0.5353485345840454,0.5353485345840454,0.07069706916809082
400454,en,"@scopesotoscope @Acosta If you haven’t noticed, congressmen and women don’t have to follow any rules.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.47929081197326256,0.5207091880267375,0.5207091880267375,0.041418376053474926
400465,en,Why did the white women have to be “BOUGIE” because she didn’t want her child exposed the conversation…So are are we supposed to accept this as part of the “black culture” too⁉️#RHOA @iheartMarlo https://t.co/WRvYSesxuw,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.28701043128967285,0.7129895687103271,0.7129895687103271,0.4259791374206543
400468,en,"women shouldn’t have to share their trauma stories for you to feel empathy for the way they’re feeling today. stand with them, we deserve a choice. juntas si podemos ❤️",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.4729834794998169,0.5270165205001831,0.5270165205001831,0.05403304100036621
400470,en,@JaniceMcGeachin What happened to medical freedom? Does it not apply to women? Abortion is healthcare and forced birth is oppression.,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.38223832408443176,0.6177616759155682,0.6177616759155682,0.23552335183113643
400481,en,"Uh, they're allowed to? calling this out makes you look like a cunt. Fortunately, I'll block you so fast you wont get your screenshot. https://t.co/iyWul5BoN6",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.24711672978897514,0.7528832702110249,0.7528832702110249,0.5057665404220497
400483,en,"@JetCelestial @polgara28951124 @CharlotteEmmaUK I don't know what you're on about? My point was that you shouldn't mock other people's looks, because it's very shallow and makes you look like a cunt. Thanks for your input though 👍",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.36592994230776854,0.6340700576922315,0.6340700576922315,0.2681401153844629
